image,species,individual_id,image_path,split,class,width,height
7cba0cee4e2e45.jpg,bottlenose_dolphin,a3c2b1f0ddc4,../data/happy-whale-and-dolphin/train_images/7cba0cee4e2e45.jpg,Train,dolphin,3504,2336
4d2c00bff77ac9.jpg,humpback_whale,b1f749686745,../data/happy-whale-and-dolphin/train_images/4d2c00bff77ac9.jpg,Train,whale,3599,2399
cb89c7fd4425f0.jpg,beluga_whale,98fcc8dddf3e,../data/happy-whale-and-dolphin/train_images/cb89c7fd4425f0.jpg,Train,whale,2240,1488
79fe567134d8ba.jpg,cuviers_beaked_whale,5f0d96de5400,../data/happy-whale-and-dolphin/train_images/79fe567134d8ba.jpg,Train,whale,3599,2399
f1be292a9bd202.jpg,bottlenose_dolphin,600ab1de92d9,../data/happy-whale-and-dolphin/train_images/f1be292a9bd202.jpg,Train,dolphin,3456,2304
42289d95691345.jpg,sei_whale,f317a5caefe8,../data/happy-whale-and-dolphin/train_images/42289d95691345.jpg,Train,whale,3498,1166
2bf1c3e3e21184.jpg,short_finned_pilot_whale,844646939cbb,../data/happy-whale-and-dolphin/train_images/2bf1c3e3e21184.jpg,Train,whale,3216,1730
57bbce1346f7c3.jpg,humpback_whale,fe61520ffa88,../data/happy-whale-and-dolphin/train_images/57bbce1346f7c3.jpg,Train,whale,3599,1964
17975e4e39ba7b.jpg,humpback_whale,dc31c1cdc9a4,../data/happy-whale-and-dolphin/train_images/17975e4e39ba7b.jpg,Train,whale,3599,2409
94d343355c5e64.jpg,beluga_whale,babd014300b7,../data/happy-whale-and-dolphin/train_images/94d343355c5e64.jpg,Train,whale,3039,2014
a9733c225d3e0a.jpg,blue_whale,f59b4cb4f4f1,../data/happy-whale-and-dolphin/train_images/a9733c225d3e0a.jpg,Train,whale,2989,651
5ee6f013b5ccc4.jpg,gray_whale,49fd70441ee8,../data/happy-whale-and-dolphin/train_images/5ee6f013b5ccc4.jpg,Train,whale,3599,2399
91aff117904f13.jpg,beluga_whale,a6ce4a5e4255,../data/happy-whale-and-dolphin/train_images/91aff117904f13.jpg,Train,whale,1358,356
a50e3bdd23ba80.jpg,brydes_whale,7e4c400c3c76,../data/happy-whale-and-dolphin/train_images/a50e3bdd23ba80.jpg,Train,whale,1000,666
5bd61e61264894.jpg,beluga_whale,122dc7f46c24,../data/happy-whale-and-dolphin/train_images/5bd61e61264894.jpg,Train,whale,1545,585
4ca2863bfe475f.jpg,bottlenose_dolphin,1191a41ee0f4,../data/happy-whale-and-dolphin/train_images/4ca2863bfe475f.jpg,Train,dolphin,3504,2336
ee33590de129be.jpg,commersons_dolphin,37cb31246385,../data/happy-whale-and-dolphin/train_images/ee33590de129be.jpg,Train,dolphin,1948,1299
fd36a908e513f1.jpg,blue_whale,73394c3a0384,../data/happy-whale-and-dolphin/train_images/fd36a908e513f1.jpg,Train,whale,3600,1429
cfc3a426bb1b21.jpg,bottlenose_dolphin,bcedd4d866c6,../data/happy-whale-and-dolphin/train_images/cfc3a426bb1b21.jpg,Train,dolphin,3600,2400
4b23c34902dbff.jpg,blue_whale,2fa623fed0bd,../data/happy-whale-and-dolphin/train_images/4b23c34902dbff.jpg,Train,whale,3417,465
15803e03da5244.jpg,humpback_whale,be5c1844283a,../data/happy-whale-and-dolphin/train_images/15803e03da5244.jpg,Train,whale,2272,1704
57ca8fbba4de0b.jpg,bottlenose_dolphin,8390b7d8ab6f,../data/happy-whale-and-dolphin/train_images/57ca8fbba4de0b.jpg,Train,dolphin,2897,1145
dd6c1f6dd31439.jpg,pantropic_spotted_dolphin,425f5ba95aef,../data/happy-whale-and-dolphin/train_images/dd6c1f6dd31439.jpg,Train,dolphin,1700,935
7e35e591692b2b.jpg,southern_right_whale,402c0dda74aa,../data/happy-whale-and-dolphin/train_images/7e35e591692b2b.jpg,Train,whale,3600,2391
3be18e31f030a7.jpg,dusky_dolphin,981da73b526b,../data/happy-whale-and-dolphin/train_images/3be18e31f030a7.jpg,Train,dolphin,1084,1090
d5b97cb805e5a7.jpg,dusky_dolphin,b969c179bddc,../data/happy-whale-and-dolphin/train_images/d5b97cb805e5a7.jpg,Train,dolphin,222,211
dcb0c4a5c77b6d.jpg,bottlenose_dolphin,02da0e68dccd,../data/happy-whale-and-dolphin/train_images/dcb0c4a5c77b6d.jpg,Train,dolphin,3456,2304
2b2222e201be9c.jpg,killer_whale,52452f06a7b0,../data/happy-whale-and-dolphin/train_images/2b2222e201be9c.jpg,Train,whale,3599,2399
17d0acc8891bcc.jpg,bottlenose_dolphin,812be36c2aef,../data/happy-whale-and-dolphin/train_images/17d0acc8891bcc.jpg,Train,dolphin,3456,2304
fa3d61533a34b3.jpg,false_killer_whale,02ac4e3ca497,../data/happy-whale-and-dolphin/train_images/fa3d61533a34b3.jpg,Train,whale,3599,2399
005e317de9a658.jpg,blue_whale,99be972e093d,../data/happy-whale-and-dolphin/train_images/005e317de9a658.jpg,Train,whale,1608,546
9e6836aba599ac.jpg,beluga_whale,1ed1a0ab468e,../data/happy-whale-and-dolphin/train_images/9e6836aba599ac.jpg,Train,whale,1240,394
a706d9e001a33e.jpg,bottlenose_dolphin,0e4660baf3f1,../data/happy-whale-and-dolphin/train_images/a706d9e001a33e.jpg,Train,dolphin,3504,2336
3103e700b841e3.jpg,blue_whale,baf84cffc090,../data/happy-whale-and-dolphin/train_images/3103e700b841e3.jpg,Train,whale,3599,1408
d369e50788ba93.jpg,bottlenose_dolphin,8aecfa98e99f,../data/happy-whale-and-dolphin/train_images/d369e50788ba93.jpg,Train,dolphin,1681,653
512bed818ef900.jpg,dusky_dolphin,3e5426121fce,../data/happy-whale-and-dolphin/train_images/512bed818ef900.jpg,Train,dolphin,283,230
b9070c02d5c208.jpg,killer_whale,b11ae012588e,../data/happy-whale-and-dolphin/train_images/b9070c02d5c208.jpg,Train,whale,3072,2048
111f1c65bbb226.jpg,bottlenose_dolphin,951dfcc13838,../data/happy-whale-and-dolphin/train_images/111f1c65bbb226.jpg,Train,dolphin,3456,2304
a00240f56056c2.jpg,blue_whale,e84e4b2d8c9b,../data/happy-whale-and-dolphin/train_images/a00240f56056c2.jpg,Train,whale,1546,372
3a54d26472e72e.jpg,bottlenose_dolphin,a7310896653d,../data/happy-whale-and-dolphin/train_images/3a54d26472e72e.jpg,Train,dolphin,3504,2336
9ff8fb465b5148.jpg,bottlenose_dolphin,be330f0c495c,../data/happy-whale-and-dolphin/train_images/9ff8fb465b5148.jpg,Train,dolphin,3456,2304
30506326e7813d.jpg,pantropic_spotted_dolphin,c9673ac23c88,../data/happy-whale-and-dolphin/train_images/30506326e7813d.jpg,Train,dolphin,544,390
73f70560a11498.jpg,bottlenose_dolphin,64c22423ddc8,../data/happy-whale-and-dolphin/train_images/73f70560a11498.jpg,Train,dolphin,750,332
6fe155348c6b2e.jpg,brydes_whale,a11c349d9593,../data/happy-whale-and-dolphin/train_images/6fe155348c6b2e.jpg,Train,whale,1978,1317
62378be30d35dc.jpg,spinner_dolphin,2a6ab6c3f52b,../data/happy-whale-and-dolphin/train_images/62378be30d35dc.jpg,Train,dolphin,1423,603
b7f28ca1bbb504.jpg,bottlenose_dolphin,46414154efbc,../data/happy-whale-and-dolphin/train_images/b7f28ca1bbb504.jpg,Train,dolphin,3456,2304
cd43a7abaab7ab.jpg,false_killer_whale,abdf7726e5ec,../data/happy-whale-and-dolphin/train_images/cd43a7abaab7ab.jpg,Train,whale,624,319
23f67a42d65f43.jpg,killer_whale,f47bbaf8393d,../data/happy-whale-and-dolphin/train_images/23f67a42d65f43.jpg,Train,whale,3072,2048
c79e9b6e97a655.jpg,humpback_whale,6a3af6e0c55c,../data/happy-whale-and-dolphin/train_images/c79e9b6e97a655.jpg,Train,whale,3599,2404
60c3afb98c2e51.jpg,blue_whale,9514d35db605,../data/happy-whale-and-dolphin/train_images/60c3afb98c2e51.jpg,Train,whale,3501,878
b992ae1828b587.jpg,fin_whale,e7851e34a0e5,../data/happy-whale-and-dolphin/train_images/b992ae1828b587.jpg,Train,whale,3600,2400
9bf1cc18192909.jpg,gray_whale,4cd6e5f050ad,../data/happy-whale-and-dolphin/train_images/9bf1cc18192909.jpg,Train,whale,3599,2399
a097583fd1fc0e.jpg,sei_whale,64a77a2c113b,../data/happy-whale-and-dolphin/train_images/a097583fd1fc0e.jpg,Train,whale,3600,2399
08e6400262d59a.jpg,bottlenose_dolphin,2aa3e856e46e,../data/happy-whale-and-dolphin/train_images/08e6400262d59a.jpg,Train,dolphin,2762,1904
885d473488cce8.jpg,humpback_whale,34cfeb4ba8ee,../data/happy-whale-and-dolphin/train_images/885d473488cce8.jpg,Train,whale,3599,1028
c16ed0c72edc86.jpg,minke_whale,4d18b20adff3,../data/happy-whale-and-dolphin/train_images/c16ed0c72edc86.jpg,Train,whale,3600,2391
f6164d3a010cb9.jpg,fin_whale,57f826c54cef,../data/happy-whale-and-dolphin/train_images/f6164d3a010cb9.jpg,Train,whale,3600,2298
1195fe97144ff4.jpg,false_killer_whale,1424c7fec826,../data/happy-whale-and-dolphin/train_images/1195fe97144ff4.jpg,Train,whale,3599,2399
a8d4bf9a94881b.jpg,white_sided_dolphin,88f6358fbf6c,../data/happy-whale-and-dolphin/train_images/a8d4bf9a94881b.jpg,Train,dolphin,3504,2336
4a9d1d92da0e79.jpg,blue_whale,dff22d603a12,../data/happy-whale-and-dolphin/train_images/4a9d1d92da0e79.jpg,Train,whale,3600,1382
65173f3485a7ee.jpg,dusky_dolphin,1068789f0d0d,../data/happy-whale-and-dolphin/train_images/65173f3485a7ee.jpg,Train,dolphin,199,247
a73bce7acaf57c.jpg,humpback_whale,c0dde63a50a2,../data/happy-whale-and-dolphin/train_images/a73bce7acaf57c.jpg,Train,whale,2240,847
14a933dab5ec7a.jpg,bottlenose_dolphin,25a6b2ac9582,../data/happy-whale-and-dolphin/train_images/14a933dab5ec7a.jpg,Train,dolphin,3600,2400
c1589ddcaa4c2d.jpg,fin_whale,d8e173ead65f,../data/happy-whale-and-dolphin/train_images/c1589ddcaa4c2d.jpg,Train,whale,3599,1358
58ead1684f2129.jpg,spotted_dolphin,97932bc6ff03,../data/happy-whale-and-dolphin/train_images/58ead1684f2129.jpg,Train,dolphin,928,614
28d2312dcb9e98.jpg,bottlenose_dolphin,4b8534134eb8,../data/happy-whale-and-dolphin/train_images/28d2312dcb9e98.jpg,Train,dolphin,3456,2304
ffe6940bd23980.jpg,southern_right_whale,a8a663f9f7f0,../data/happy-whale-and-dolphin/train_images/ffe6940bd23980.jpg,Train,whale,3600,2391
d2379b7e11edab.jpg,humpback_whale,740ce589ff2b,../data/happy-whale-and-dolphin/train_images/d2379b7e11edab.jpg,Train,whale,3600,2400
8033032e6e963a.jpg,killer_whale,4297ca4f68e3,../data/happy-whale-and-dolphin/train_images/8033032e6e963a.jpg,Train,whale,3599,2699
f31bbbdff588a6.jpg,killer_whale,b267030bf51d,../data/happy-whale-and-dolphin/train_images/f31bbbdff588a6.jpg,Train,whale,2106,1401
aff53b0d6ed6df.jpg,common_dolphin,abbeba14a290,../data/happy-whale-and-dolphin/train_images/aff53b0d6ed6df.jpg,Train,dolphin,1816,1030
af149aa9c3cb1d.jpg,blue_whale,0732b927fc99,../data/happy-whale-and-dolphin/train_images/af149aa9c3cb1d.jpg,Train,whale,1919,368
e5ba0c4da6d8df.jpg,dusky_dolphin,d6850704237e,../data/happy-whale-and-dolphin/train_images/e5ba0c4da6d8df.jpg,Train,dolphin,330,359
561fdc7559fe95.jpg,humpback_whale,a8b18f6a1cc6,../data/happy-whale-and-dolphin/train_images/561fdc7559fe95.jpg,Train,whale,3072,2048
8674d7f701e698.jpg,cuviers_beaked_whale,d85f2d5186cb,../data/happy-whale-and-dolphin/train_images/8674d7f701e698.jpg,Train,whale,2339,480
21c627914b1476.jpg,beluga_whale,6c431160f03b,../data/happy-whale-and-dolphin/train_images/21c627914b1476.jpg,Train,whale,2240,1488
164ae2f8a97df5.jpg,blue_whale,19e5376f5b8a,../data/happy-whale-and-dolphin/train_images/164ae2f8a97df5.jpg,Train,whale,3600,397
be018f70f18307.jpg,killer_whale,bea0b6470239,../data/happy-whale-and-dolphin/train_images/be018f70f18307.jpg,Train,whale,2241,1496
4aca21176a64ff.jpg,spinner_dolphin,985bb28da9f1,../data/happy-whale-and-dolphin/train_images/4aca21176a64ff.jpg,Train,dolphin,2445,1302
c69277f777406f.jpg,melon_headed_whale,4659b1aa88bd,../data/happy-whale-and-dolphin/train_images/c69277f777406f.jpg,Train,whale,710,513
79669dbe0ad3f8.jpg,fin_whale,beb95b6c31d1,../data/happy-whale-and-dolphin/train_images/79669dbe0ad3f8.jpg,Train,whale,3599,2399
18e49f485604f5.jpg,false_killer_whale,7ca409a5c15b,../data/happy-whale-and-dolphin/train_images/18e49f485604f5.jpg,Train,whale,754,470
5aec1259ea2b80.jpg,beluga_whale,c4c5929a272f,../data/happy-whale-and-dolphin/train_images/5aec1259ea2b80.jpg,Train,whale,831,264
3492fbdfd9b1b4.jpg,false_killer_whale,60008f293a2b,../data/happy-whale-and-dolphin/train_images/3492fbdfd9b1b4.jpg,Train,whale,3599,2399
dbc6cc8065c756.jpg,blue_whale,12d7edd1a926,../data/happy-whale-and-dolphin/train_images/dbc6cc8065c756.jpg,Train,whale,1641,163
7f915357457973.jpg,bottlenose_dolphin,1ac5332483ae,../data/happy-whale-and-dolphin/train_images/7f915357457973.jpg,Train,dolphin,3599,2399
b459a508f17b39.jpg,bottlenose_dolphin,2ff676fd700f,../data/happy-whale-and-dolphin/train_images/b459a508f17b39.jpg,Train,dolphin,2576,1527
18cf5f43a96eed.jpg,dusky_dolphin,31b5a304950c,../data/happy-whale-and-dolphin/train_images/18cf5f43a96eed.jpg,Train,dolphin,824,854
5f68a16a470b3c.jpg,humpback_whale,fffb11ff4575,../data/happy-whale-and-dolphin/train_images/5f68a16a470b3c.jpg,Train,whale,3008,2000
3bb9f01b4edbaf.jpg,beluga_whale,29623de1f9a5,../data/happy-whale-and-dolphin/train_images/3bb9f01b4edbaf.jpg,Train,whale,759,140
1ab9b7e71212ec.jpg,false_killer_whale,bf412253bbc2,../data/happy-whale-and-dolphin/train_images/1ab9b7e71212ec.jpg,Train,whale,1375,892
1aabd89124dd1c.jpg,short_finned_pilot_whale,bc948f06d3b2,../data/happy-whale-and-dolphin/train_images/1aabd89124dd1c.jpg,Train,whale,3599,2399
abe81c02944673.jpg,false_killer_whale,abdf7726e5ec,../data/happy-whale-and-dolphin/train_images/abe81c02944673.jpg,Train,whale,1455,1875
bf6ae64ff3b4c1.jpg,bottlenose_dolphin,778f2c688f6c,../data/happy-whale-and-dolphin/train_images/bf6ae64ff3b4c1.jpg,Train,dolphin,502,311
09dd4076e2a154.jpg,blue_whale,3500937cd112,../data/happy-whale-and-dolphin/train_images/09dd4076e2a154.jpg,Train,whale,2728,446
ed3ef42d9f0d3b.jpg,minke_whale,19fbb960f07d,../data/happy-whale-and-dolphin/train_images/ed3ef42d9f0d3b.jpg,Train,whale,3599,2409
c4ded2f90db462.jpg,dusky_dolphin,1fc4400601a1,../data/happy-whale-and-dolphin/train_images/c4ded2f90db462.jpg,Train,dolphin,301,373
b8d8c1d84c41d3.jpg,beluga_whale,62508bdb7018,../data/happy-whale-and-dolphin/train_images/b8d8c1d84c41d3.jpg,Train,whale,1678,463
523beebc6f898a.jpg,southern_right_whale,551329d3e7fc,../data/happy-whale-and-dolphin/train_images/523beebc6f898a.jpg,Train,whale,1306,429
de45b558388ca6.jpg,bottlenose_dolphin,a6e325d8e924,../data/happy-whale-and-dolphin/train_images/de45b558388ca6.jpg,Train,dolphin,3504,2336
6a75bd0580a41e.jpg,humpback_whale,5edbbb10acf3,../data/happy-whale-and-dolphin/train_images/6a75bd0580a41e.jpg,Train,whale,3504,2336
2a863acab6526e.jpg,humpback_whale,dad9b2cc8452,../data/happy-whale-and-dolphin/train_images/2a863acab6526e.jpg,Train,whale,3599,2399
d01490cecb9d25.jpg,dusky_dolphin,87cc83e4361d,../data/happy-whale-and-dolphin/train_images/d01490cecb9d25.jpg,Train,dolphin,1057,843
e08fb5458b717c.jpg,blue_whale,3d420aa01e49,../data/happy-whale-and-dolphin/train_images/e08fb5458b717c.jpg,Train,whale,1953,334
dade66ec62ac6f.jpg,bottlenose_dolphin,9b9b407da324,../data/happy-whale-and-dolphin/train_images/dade66ec62ac6f.jpg,Train,dolphin,3456,2304
f6b540629a3c36.jpg,humpback_whale,ca69a5d7c122,../data/happy-whale-and-dolphin/train_images/f6b540629a3c36.jpg,Train,whale,3599,2399
d0d91f1c69ed14.jpg,bottlenose_dolphin,b02718e45a48,../data/happy-whale-and-dolphin/train_images/d0d91f1c69ed14.jpg,Train,dolphin,3456,2304
57b925de1ee20e.jpg,dusky_dolphin,027e82a404a4,../data/happy-whale-and-dolphin/train_images/57b925de1ee20e.jpg,Train,dolphin,700,945
a6b95971e5cd2f.jpg,bottlenose_dolphin,f195c38bcf17,../data/happy-whale-and-dolphin/train_images/a6b95971e5cd2f.jpg,Train,dolphin,3504,2336
22b2daa3a9dd3b.jpg,bottlenose_dolphin,956562ff2888,../data/happy-whale-and-dolphin/train_images/22b2daa3a9dd3b.jpg,Train,dolphin,3456,2304
faf13ae35f592e.jpg,bottlenose_dolphin,bcedd4d866c6,../data/happy-whale-and-dolphin/train_images/faf13ae35f592e.jpg,Train,dolphin,3600,2400
aea26fa4f9ff36.jpg,beluga_whale,3028ee318e75,../data/happy-whale-and-dolphin/train_images/aea26fa4f9ff36.jpg,Train,whale,909,182
c0e74437cbf1c3.jpg,spinner_dolphin,ddca2dbdf9c0,../data/happy-whale-and-dolphin/train_images/c0e74437cbf1c3.jpg,Train,dolphin,1890,987
08c8abfc77b9ce.jpg,false_killer_whale,e5c50e5f2e52,../data/happy-whale-and-dolphin/train_images/08c8abfc77b9ce.jpg,Train,whale,1024,730
2168b30d03f4a5.jpg,false_killer_whale,abdf7726e5ec,../data/happy-whale-and-dolphin/train_images/2168b30d03f4a5.jpg,Train,whale,744,564
96c226f02d2c40.jpg,blue_whale,6a0358a96b78,../data/happy-whale-and-dolphin/train_images/96c226f02d2c40.jpg,Train,whale,3599,1471
d5d15bdfe896a0.jpg,bottlenose_dolphin,f195c38bcf17,../data/happy-whale-and-dolphin/train_images/d5d15bdfe896a0.jpg,Train,dolphin,3456,2304
904fd757522903.jpg,bottlenose_dolphin,48936da899c3,../data/happy-whale-and-dolphin/train_images/904fd757522903.jpg,Train,dolphin,3456,2304
c4c9f100c0cd09.jpg,bottlenose_dolphin,211957ad49f1,../data/happy-whale-and-dolphin/train_images/c4c9f100c0cd09.jpg,Train,dolphin,3504,2336
ade611fcc771e7.jpg,beluga_whale,10980b0f753d,../data/happy-whale-and-dolphin/train_images/ade611fcc771e7.jpg,Train,whale,2064,656
72569f476e2d93.jpg,bottlenose_dolphin,cb3a4bb8b4dc,../data/happy-whale-and-dolphin/train_images/72569f476e2d93.jpg,Train,dolphin,3456,2304
1e482632c796a2.jpg,brydes_whale,171aa23102f3,../data/happy-whale-and-dolphin/train_images/1e482632c796a2.jpg,Train,whale,1562,1043
e82a8e33f0ccb9.jpg,humpback_whale,3e025417eb83,../data/happy-whale-and-dolphin/train_images/e82a8e33f0ccb9.jpg,Train,whale,3599,2399
4d539a14baa2bd.jpg,beluga_whale,a0d1a0e2e606,../data/happy-whale-and-dolphin/train_images/4d539a14baa2bd.jpg,Train,whale,1613,318
1b0aa5c40a422d.jpg,blue_whale,2e789bda413c,../data/happy-whale-and-dolphin/train_images/1b0aa5c40a422d.jpg,Train,whale,3599,1348
4bba4bf717dead.jpg,dusky_dolphin,87b115a418c5,../data/happy-whale-and-dolphin/train_images/4bba4bf717dead.jpg,Train,dolphin,505,378
2bf504a157580e.jpg,beluga_whale,254fcc2966fe,../data/happy-whale-and-dolphin/train_images/2bf504a157580e.jpg,Train,whale,2000,1312
6749894bd9a837.jpg,beluga_whale,057e4babf014,../data/happy-whale-and-dolphin/train_images/6749894bd9a837.jpg,Train,whale,3600,2391
b4b105f9d10437.jpg,humpback_whale,b5e75d7928d3,../data/happy-whale-and-dolphin/train_images/b4b105f9d10437.jpg,Train,whale,2432,1009
39f58b38256a4b.jpg,humpback_whale,016d51a4260b,../data/happy-whale-and-dolphin/train_images/39f58b38256a4b.jpg,Train,whale,3600,2095
022ffde826fa55.jpg,humpback_whale,d14147146a3b,../data/happy-whale-and-dolphin/train_images/022ffde826fa55.jpg,Train,whale,3599,1714
4aaa0f4d11570c.jpg,blue_whale,a3bb0df20016,../data/happy-whale-and-dolphin/train_images/4aaa0f4d11570c.jpg,Train,whale,2303,303
66e8d1bc019684.jpg,bottlenose_dolphin,7770c85b0e5e,../data/happy-whale-and-dolphin/train_images/66e8d1bc019684.jpg,Train,dolphin,3456,2304
1f1b0b823f7deb.jpg,melon_headed_whale,d5cec3e59c1c,../data/happy-whale-and-dolphin/train_images/1f1b0b823f7deb.jpg,Train,whale,801,634
90c812268309c3.jpg,bottlenose_dolphin,02da0e68dccd,../data/happy-whale-and-dolphin/train_images/90c812268309c3.jpg,Train,dolphin,3504,2336
3bd744a3c5d5ac.jpg,beluga_whale,f4653a03924a,../data/happy-whale-and-dolphin/train_images/3bd744a3c5d5ac.jpg,Train,whale,2240,1488
c798ae7fcec629.jpg,beluga_whale,ae7e930cd7e0,../data/happy-whale-and-dolphin/train_images/c798ae7fcec629.jpg,Train,whale,1676,393
4729d5492f9569.jpg,humpback_whale,2dd8974deb39,../data/happy-whale-and-dolphin/train_images/4729d5492f9569.jpg,Train,whale,390,174
c8497daeda512a.jpg,blue_whale,09a82610227f,../data/happy-whale-and-dolphin/train_images/c8497daeda512a.jpg,Train,whale,1576,656
de4aebc0b76c6a.jpg,humpback_whale,bbeac4b2964e,../data/happy-whale-and-dolphin/train_images/de4aebc0b76c6a.jpg,Train,whale,3599,2399
b768e639ce6f24.jpg,humpback_whale,5763a1434032,../data/happy-whale-and-dolphin/train_images/b768e639ce6f24.jpg,Train,whale,1944,756
c91e4c6105ac08.jpg,beluga_whale,e6ded8605b70,../data/happy-whale-and-dolphin/train_images/c91e4c6105ac08.jpg,Train,whale,609,168
2187cd664bbecc.jpg,bottlenose_dolphin,4ddb2eeb5efb,../data/happy-whale-and-dolphin/train_images/2187cd664bbecc.jpg,Train,dolphin,3456,2304
91d3af09ecd915.jpg,minke_whale,114207cab555,../data/happy-whale-and-dolphin/train_images/91d3af09ecd915.jpg,Train,whale,3599,2409
d3f64275da18a5.jpg,beluga_whale,a0d1a0e2e606,../data/happy-whale-and-dolphin/train_images/d3f64275da18a5.jpg,Train,whale,2000,1312
0989f316950007.jpg,dusky_dolphin,4d3793fc09ed,../data/happy-whale-and-dolphin/train_images/0989f316950007.jpg,Train,dolphin,283,278
d8a12f07e16024.jpg,bottlenose_dolphin,a6e325d8e924,../data/happy-whale-and-dolphin/train_images/d8a12f07e16024.jpg,Train,dolphin,3504,2336
e58c5afe561294.jpg,bottlenose_dolphin,43b2903d5bfd,../data/happy-whale-and-dolphin/train_images/e58c5afe561294.jpg,Train,dolphin,3504,2336
520d1356e86ab1.jpg,spinner_dolphin,aad4bd5d4dcf,../data/happy-whale-and-dolphin/train_images/520d1356e86ab1.jpg,Train,dolphin,795,438
cfd8f6df01a728.jpg,beluga_whale,7a8863eb9227,../data/happy-whale-and-dolphin/train_images/cfd8f6df01a728.jpg,Train,whale,1400,630
2bbe0828c850cc.jpg,blue_whale,27a37f2b3265,../data/happy-whale-and-dolphin/train_images/2bbe0828c850cc.jpg,Train,whale,1542,266
6fe8bc32edb93d.jpg,humpback_whale,8beb43dfa67e,../data/happy-whale-and-dolphin/train_images/6fe8bc32edb93d.jpg,Train,whale,3599,2404
b8953cbe1da1e1.jpg,false_killer_whale,e5c50e5f2e52,../data/happy-whale-and-dolphin/train_images/b8953cbe1da1e1.jpg,Train,whale,1074,730
21f2f001c71b18.jpg,beluga_whale,491360f635d6,../data/happy-whale-and-dolphin/train_images/21f2f001c71b18.jpg,Train,whale,1060,483
6828fca092ee9b.jpg,bottlenose_dolphin,f6725622431c,../data/happy-whale-and-dolphin/train_images/6828fca092ee9b.jpg,Train,dolphin,3600,2400
ad2c5616ba71a7.jpg,killer_whale,65da58831d8b,../data/happy-whale-and-dolphin/train_images/ad2c5616ba71a7.jpg,Train,whale,2315,1552
24f934cb1ac37a.jpg,beluga_whale,2caa33bcd020,../data/happy-whale-and-dolphin/train_images/24f934cb1ac37a.jpg,Train,whale,2000,1312
56d3bc27f2f15d.jpg,beluga_whale,c60fb6e6fbd4,../data/happy-whale-and-dolphin/train_images/56d3bc27f2f15d.jpg,Train,whale,1079,241
